signal_name,precision,recall,f1,missing_rate,add,nab
signal_1,0.8333333333333334,0.6122448979591837,0.7058823529411765,0.3877551020408163,1.7333333333333334,0.29820466900229936
signal_2,0.6,0.5510204081632653,0.5744680851063829,0.4489795918367347,-0.4444444444444444,0.3209245018973986
signal_3,0.7142857142857143,0.6122448979591837,0.6593406593406593,0.3877551020408163,1.1666666666666667,0.31232606392993356
signal_4,0.6756756756756757,0.5102040816326531,0.5813953488372092,0.4897959183673469,0.28,0.3181297253743913
signal_5,0.45454545454545453,0.40816326530612246,0.4301075268817204,0.5918367346938775,1.3,0.12923094940675167
signal_6,0.6097560975609756,0.5102040816326531,0.5555555555555556,0.4897959183673469,1.88,0.20573565579978617
signal_7,0.6829268292682927,0.5714285714285714,0.6222222222222223,0.42857142857142855,0.9642857142857143,0.2698453605808951
signal_8,0.813953488372093,0.7142857142857143,0.7608695652173914,0.2857142857142857,0.22857142857142856,0.4397225511182709
signal_9,0.7872340425531915,0.7551020408163265,0.7708333333333333,0.24489795918367346,2.27027027027027,0.31178764067757275
signal_10,0.8918918918918919,0.673469387755102,0.7674418604651163,0.32653061224489793,0.696969696969697,0.37815409417420137
