signal_name,precision,recall,f1,missing_rate,add,nab
signal_1,0.8478260869565217,0.7959183673469388,0.8210526315789473,0.20408163265306123,2.5384615384615383,0.31156161938557553
signal_2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.38573944694563794
signal_3,0.6956521739130435,0.6530612244897959,0.6736842105263158,0.3469387755102041,1.0,0.32462739594698303
signal_4,0.8666666666666667,0.7959183673469388,0.8297872340425533,0.20408163265306123,2.8974358974358974,0.2729047327214482
signal_5,0.782608695652174,0.7346938775510204,0.7578947368421053,0.2653061224489796,1.1111111111111112,0.3456050143829901
signal_6,0.8695652173913043,0.8163265306122449,0.8421052631578948,0.1836734693877551,3.375,0.22591922372252887
signal_7,0.8695652173913043,0.8163265306122449,0.8421052631578948,0.1836734693877551,2.45,0.3054986149954188
signal_8,0.8,0.8163265306122449,0.8080808080808082,0.1836734693877551,0.675,0.4684371047503719
signal_9,0.8775510204081632,0.8775510204081632,0.8775510204081631,0.12244897959183673,1.6744186046511629,0.40652230391823474
signal_10,0.8780487804878049,0.7346938775510204,0.8,0.2653061224489796,1.6111111111111112,0.33262264357635146
