signal_name,precision,recall,f1,missing_rate,add,nab
signal_1,0.78,0.7959183673469388,0.7878787878787878,0.20408163265306123,-2.948717948717949,0.8373640560802127
signal_2,0.7948717948717948,0.6326530612244898,0.7045454545454547,0.3673469387755102,-2.935483870967742,0.6620522441315182
signal_3,0.88,0.4489795918367347,0.5945945945945946,0.5510204081632653,-3.0,0.47283433898603733
signal_4,0.6774193548387096,0.8571428571428571,0.7567567567567567,0.14285714285714285,-2.9523809523809526,0.9028672434549517
signal_5,0.7321428571428571,0.8367346938775511,0.7809523809523811,0.16326530612244897,-3.048780487804878,0.8755275875433993
signal_6,0.7017543859649122,0.8163265306122449,0.7547169811320754,0.1836734693877551,-3.025,0.8643789074314058
signal_7,0.7377049180327869,0.9183673469387755,0.8181818181818182,0.08163265306122448,-2.977777777777778,0.9694270154275838
signal_8,0.7017543859649122,0.8163265306122449,0.7547169811320754,0.1836734693877551,-2.95,0.8597011273132762
signal_9,0.75,0.7959183673469388,0.7722772277227722,0.20408163265306123,-3.1538461538461537,0.8468339734441565
signal_10,0.8076923076923077,0.8571428571428571,0.8316831683168318,0.14285714285714285,-2.7142857142857144,0.8865713322578265
